0.5469545126,0.5469545126
0.8447037935,0.8447037935
0.8299272656,0.8299272656
0.7840031385,0.7840031385
0.5879585743,0.5879585743
0.8150574565,0.8150574565
0.7953096032,0.7953096032
0.5174922943,0.5174922943
0.6423015594,0.6423015594
0.719299078,0.719299078
0.8714739084,0.8714739084
0.7056263685,0.7056263685
0.8314197659,0.8314197659
0.6079539657,0.6079539657
0.7840031385,0.7840031385
0.8017347455,0.8017347455
0.569188416,0.569188416
0.8687639236,0.8687639236
0.87541008,0.87541008
0.7111608386,0.7111608386
0.5537719727,0.5537719727
0.6648210287,0.6648210287
0.7195192575,0.7195192575
0.484428972,0.484428972
0.6428414583,0.6428414583
0.8314197659,0.8314197659
0.6423015594,0.6423015594
0.6873423457,0.6873423457
0.8645399213,0.8645399213
0.7976828814,0.7976828814
0.5688309073,0.5688309073
0.5012288094,0.5012288094
0.6380737424,0.6380737424
0.5970784426,0.5970784426
0.926556468,0.926556468
0.7896335125,0.7896335125
0.7717572451,0.7717572451
0.4952223301,0.4952223301
0.6126233339,0.6126233339
0.7126418352,0.7126418352
0.6651343107,0.6651343107
0.5133028626,0.5133028626
0.8082455397,0.8082455397
0.7683899999,0.7683899999
0.7203043103,0.7203043103
0.5890443921,0.5890443921
0.6027089953,0.6027089953
0.7559357286,0.7559357286
0.7567510009,0.7567510009
0.5447230339,0.5447230339
0.6722186804,0.6722186804
0.8239071965,0.8239071965
0.8372331858,0.8372331858
0.5251355171,0.5251355171
0.8846389651,0.8846389651
0.8297249079,0.8297249079
0.8772568703,0.8772568703
0.6148597002,0.6148597002
0.8729618192,0.8729618192
0.7834828496,0.7834828496
0.4683700502,0.4683700502
0.7457351685,0.7457351685
0.7678917646,0.7678917646
0.6906056404,0.6906056404
0.7119438052,0.7119438052
0.8386570811,0.8386570811
0.7741549611,0.7741549611
0.7547279,0.7547279
0.4977474809,0.4977474809
0.8753566742,0.8753566742
0.6189883947,0.6189883947
0.5174922943,0.5174922943
0.7179500461,0.7179500461
0.6966412067,0.6966412067
0.6999086142,0.6999086142
0.6423015594,0.6423015594
0.7840031385,0.7840031385
0.7744582295,0.7744582295
0.8566484451,0.8566484451
0.8607919812,0.8607919812
0.8314197659,0.8314197659
0.4683700502,0.4683700502
0.7697576284,0.7697576284
0.7834828496,0.7834828496
0.5677161217,0.5677161217
0.3548517823,0.3548517823
0.814160347,0.814160347
0.6788812876,0.6788812876
0.9354925156,0.9354925156
0.8046194315,0.8046194315
0.3310847878,0.3310847878
0.7359077334,0.7359077334
0.6752085686,0.6752085686
0.8599153757,0.8599153757
0.8318109512,0.8318109512
0.5816043615,0.5816043615
0.8082455397,0.8082455397
0.92590487,0.92590487
0.7786015272,0.7786015272
0.7617149353,0.7617149353
0.6067786813,0.6067786813
0.8695937991,0.8695937991
0.7454846501,0.7454846501
0.5914343596,0.5914343596
0.6661293507,0.6661293507
0.8924632072,0.8924632072
0.8643571734,0.8643571734
0.888656795,0.888656795
0.594255805,0.594255805
0.5741254687,0.5741254687
0.6067065001,0.6067065001
0.7693130374,0.7693130374
0.6338797808,0.6338797808
0.8653582335,0.8653582335
0.6072618961,0.6072618961
0.8653615117,0.8653615117
0.5393590927,0.5393590927
0.6557412744,0.6557412744
0.601446569,0.601446569
0.8827568293,0.8827568293
0.5209358931,0.5209358931
0.5703929663,0.5703929663
0.8017347455,0.8017347455
0.5698548555,0.5698548555
0.7814503908,0.7814503908
0.6893287897,0.6893287897
0.8241157532,0.8241157532
0.7673997879,0.7673997879
0.7693130374,0.7693130374
0.6685761213,0.6685761213
0.699975729,0.699975729
0.730158031,0.730158031
0.7113870382,0.7113870382
0.6444405317,0.6444405317
0.8179172277,0.8179172277
0.60717839,0.60717839
0.8476330042,0.8476330042
0.7448192239,0.7448192239
0.8314197659,0.8314197659
0.7683899999,0.7683899999
0.8516885638,0.8516885638
0.7275496721,0.7275496721
0.7834828496,0.7834828496
0.6523507833,0.6523507833
0.8563521504,0.8563521504
0.861394763,0.861394763
0.513599813,0.513599813
0.8574792147,0.8574792147
0.8481804729,0.8481804729
0.859269917,0.859269917
0.7834828496,0.7834828496
0.8397512436,0.8397512436
0.6880249977,0.6880249977
0.6800793409,0.6800793409
0.6999730468,0.6999730468
0.8862401843,0.8862401843
0.8126171231,0.8126171231
0.7694271207,0.7694271207
0.8535909653,0.8535909653
0.6101776958,0.6101776958
0.8738949895,0.8738949895
0.7734943628,0.7734943628
0.7693130374,0.7693130374
0.5460861325,0.5460861325
0.7834828496,0.7834828496
0.7840031385,0.7840031385
0.5741180182,0.5741180182
0.6242998242,0.6242998242
0.6186159849,0.6186159849
0.7678917646,0.7678917646
0.8170577288,0.8170577288
0.3617153764,0.3617153764
0.7825753093,0.7825753093
0.8729618192,0.8729618192
0.8738949895,0.8738949895
0.5525057912,0.5525057912
0.7645230293,0.7645230293
0.4928660989,0.4928660989
0.6347435713,0.6347435713
0.6362065077,0.6362065077
0.8653582335,0.8653582335
0.5816043615,0.5816043615
0.8213279843,0.8213279843
0.7834828496,0.7834828496
0.6133692861,0.6133692861
0.60717839,0.60717839
0.5680423379,0.5680423379
0.7645230293,0.7645230293
0.7964757085,0.7964757085
0.8094794154,0.8094794154
0.3310847878,0.3310847878
0.5776917338,0.5776917338
0.8297710419,0.8297710419
0.5393590927,0.5393590927
0.6067065001,0.6067065001
0.8653582335,0.8653582335
0.7734943628,0.7734943628
0.8742406964,0.8742406964
0.7840031385,0.7840031385
0.5251355171,0.5251355171
0.6506620646,0.6506620646
0.7834828496,0.7834828496
0.6913891435,0.6913891435
0.766638875,0.766638875
0.5236035585,0.5236035585
0.8653582335,0.8653582335
0.6623004675,0.6623004675
0.8509753942,0.8509753942
0.7717572451,0.7717572451
0.5133028626,0.5133028626
0.7225007415,0.7225007415
0.8391939998,0.8391939998
0.612302959,0.612302959
0.7417013049,0.7417013049
0.7462605238,0.7462605238
0.7846212387,0.7846212387
0.5439791679,0.5439791679
0.8924018741,0.8924018741
0.6893933415,0.6893933415
0.9350318909,0.9350318909
0.6790498495,0.6790498495
0.6027089953,0.6027089953
0.8978517652,0.8978517652
0.8810947537,0.8810947537
0.4923553467,0.4923553467
0.7834828496,0.7834828496
0.8216468692,0.8216468692
0.7678917646,0.7678917646
0.7840031385,0.7840031385
0.5489342213,0.5489342213
0.4706345201,0.4706345201
0.845682621,0.845682621
0.7710984349,0.7710984349
0.7021083832,0.7021083832
0.7840031385,0.7840031385
0.6811843514,0.6811843514
0.6470528245,0.6470528245
0.3617153764,0.3617153764
0.3617153764,0.3617153764
0.6086853743,0.6086853743
0.8138491511,0.8138491511
0.7683899999,0.7683899999
0.601446569,0.601446569
0.7972445488,0.7972445488
0.6847883463,0.6847883463
0.6996238232,0.6996238232
0.7443879247,0.7443879247
0.5888447165,0.5888447165
0.8570615649,0.8570615649
0.6653362513,0.6653362513
0.8899189234,0.8899189234
0.6369429827,0.6369429827
0.6947701573,0.6947701573
0.7817426324,0.7817426324
0.606795311,0.606795311
0.7880815268,0.7880815268
0.6067065001,0.6067065001
0.7290140986,0.7290140986
0.6200865507,0.6200865507
0.5597972274,0.5597972274
0.7479901314,0.7479901314
0.7840031385,0.7840031385
0.7111608386,0.7111608386
0.5741180182,0.5741180182
0.8738949895,0.8738949895
0.7717163563,0.7717163563
0.7678917646,0.7678917646
0.7673997879,0.7673997879
0.3617153764,0.3617153764
0.5561998487,0.5561998487
0.5704852343,0.5704852343
0.6091185808,0.6091185808
0.8825165033,0.8825165033
0.7197152376,0.7197152376
0.7970483899,0.7970483899
0.8370901942,0.8370901942
0.7493739128,0.7493739128
0.8205350041,0.8205350041
0.7090665698,0.7090665698
0.7059901953,0.7059901953
0.7457351685,0.7457351685
0.8478339911,0.8478339911
0.7972445488,0.7972445488
0.8370901942,0.8370901942
0.8533767462,0.8533767462
0.6101776958,0.6101776958
0.7786310911,0.7786310911
0.7308065295,0.7308065295
0.6529352069,0.6529352069
0.5251355171,0.5251355171
0.5505775213,0.5505775213
0.8897140622,0.8897140622
0.5698548555,0.5698548555
0.6229881048,0.6229881048
0.60717839,0.60717839
0.8306246996,0.8306246996
0.7678917646,0.7678917646
0.7924070954,0.7924070954
0.6873690486,0.6873690486
0.7734943628,0.7734943628
0.7632552385,0.7632552385
0.5741180182,0.5741180182
0.7678917646,0.7678917646
0.6971046329,0.6971046329
0.814160347,0.814160347
0.5688309073,0.5688309073
0.8740221262,0.8740221262
0.8024302721,0.8024302721
0.7465587854,0.7465587854
0.7996465564,0.7996465564
0.8847292662,0.8847292662
0.6423015594,0.6423015594
0.7834828496,0.7834828496
0.5142661929,0.5142661929
0.7840031385,0.7840031385
0.5174922943,0.5174922943
0.796218574,0.796218574
0.8744041324,0.8744041324
0.4714342654,0.4714342654
0.7097403407,0.7097403407
0.5900267959,0.5900267959
0.6023006439,0.6023006439
0.7957496047,0.7957496047
0.814160347,0.814160347
0.7654824257,0.7654824257
0.7701462507,0.7701462507
0.7312670946,0.7312670946
0.7424147725,0.7424147725
0.8785988688,0.8785988688
0.814160347,0.814160347
0.7678917646,0.7678917646
0.594255805,0.594255805
0.5449460149,0.5449460149
0.7970074415,0.7970074415
0.8082455397,0.8082455397
0.6423015594,0.6423015594
0.7957496047,0.7957496047
0.6471692324,0.6471692324
0.7678917646,0.7678917646
0.3782283366,0.3782283366
0.643119216,0.643119216
0.8297249079,0.8297249079
0.5209482908,0.5209482908
0.6798139811,0.6798139811
0.6708940864,0.6708940864
0.8314197659,0.8314197659
0.8825165033,0.8825165033
0.5741180182,0.5741180182
0.4919526577,0.4919526577
0.5893411636,0.5893411636
0.5505775213,0.5505775213
0.3978797793,0.3978797793
0.560747385,0.560747385
0.6277176142,0.6277176142
0.9119117856,0.9119117856
0.6691477895,0.6691477895
0.6874973178,0.6874973178
0.8184734583,0.8184734583
0.8371573687,0.8371573687
0.7499121428,0.7499121428
0.8297249079,0.8297249079
0.7164824009,0.7164824009
0.8297249079,0.8297249079
0.5083685517,0.5083685517
0.7834828496,0.7834828496
0.6648210287,0.6648210287
0.9059060812,0.9059060812
0.7863024473,0.7863024473
0.6005812883,0.6005812883
0.7250512838,0.7250512838
0.8643571734,0.8643571734
0.8302186728,0.8302186728
0.5460861325,0.5460861325
0.8821072578,0.8821072578
0.8274207115,0.8274207115
0.6323882937,0.6323882937
0.5607322454,0.5607322454
0.9053219557,0.9053219557
0.6413177848,0.6413177848
0.8571333885,0.8571333885
0.6172804236,0.6172804236
0.7403772473,0.7403772473
0.6786604524,0.6786604524
0.6007232666,0.6007232666
0.8306246996,0.8306246996
0.6631393433,0.6631393433
0.8364448547,0.8364448547
0.637655735,0.637655735
0.7208555341,0.7208555341
0.5939477682,0.5939477682
0.527256608,0.527256608
0.5459998846,0.5459998846
0.7267606854,0.7267606854
0.710508585,0.710508585
0.5220630169,0.5220630169
0.6443792582,0.6443792582
0.8181113005,0.8181113005
0.5133028626,0.5133028626
0.6073602438,0.6073602438
0.8478339911,0.8478339911
0.7667775154,0.7667775154
0.6982651949,0.6982651949
0.5174922943,0.5174922943
0.6999730468,0.6999730468
0.8888421059,0.8888421059
0.7059901953,0.7059901953
0.60717839,0.60717839
0.814160347,0.814160347
0.7673997879,0.7673997879
0.8577337265,0.8577337265
0.5793300867,0.5793300867
0.6914691925,0.6914691925
0.8022441864,0.8022441864
0.7439931631,0.7439931631
0.6011244655,0.6011244655
0.7840031385,0.7840031385
0.7267606854,0.7267606854
0.5698548555,0.5698548555
0.8537122011,0.8537122011
0.7606309652,0.7606309652
0.6748345494,0.6748345494
0.5877448916,0.5877448916
0.7693130374,0.7693130374
0.7433707118,0.7433707118
0.7975885272,0.7975885272
0.594255805,0.594255805
0.7447809577,0.7447809577
0.7136212587,0.7136212587
0.6530364752,0.6530364752
0.5083685517,0.5083685517
0.5133028626,0.5133028626
0.7944610715,0.7944610715
0.7430012226,0.7430012226
0.5393590927,0.5393590927
0.8728609085,0.8728609085
0.5644584894,0.5644584894
0.6212095022,0.6212095022
0.8825165033,0.8825165033
0.8681991696,0.8681991696
0.6989549398,0.6989549398
0.7678917646,0.7678917646
0.5814755559,0.5814755559
0.7834828496,0.7834828496
0.7004643083,0.7004643083
0.8104605675,0.8104605675
0.5794530511,0.5794530511
0.610449791,0.610449791
0.7683899999,0.7683899999
0.7840031385,0.7840031385
0.5566114783,0.5566114783
0.6752464771,0.6752464771
0.7645230293,0.7645230293
0.7683899999,0.7683899999
0.494037807,0.494037807
0.7834828496,0.7834828496
0.8043039441,0.8043039441
0.6428352594,0.6428352594
0.5776917338,0.5776917338
0.6366093755,0.6366093755
0.4683700502,0.4683700502
0.7028840184,0.7028840184
0.637568295,0.637568295
0.7666310072,0.7666310072
0.6073602438,0.6073602438
0.8729618192,0.8729618192
0.8583030701,0.8583030701
0.594255805,0.594255805
0.8742406964,0.8742406964
0.7678917646,0.7678917646
0.6578670144,0.6578670144
0.5566687584,0.5566687584
0.5500304103,0.5500304103
0.7678917646,0.7678917646
0.5174922943,0.5174922943
0.3978797793,0.3978797793
0.5851476192,0.5851476192
0.8081533313,0.8081533313
0.4687278867,0.4687278867
0.8138491511,0.8138491511
0.7693130374,0.7693130374
0.6005812883,0.6005812883
0.7840031385,0.7840031385
0.7683899999,0.7683899999
0.7541694641,0.7541694641
0.6748345494,0.6748345494
0.6932300925,0.6932300925
0.7683899999,0.7683899999
0.6943333149,0.6943333149
0.8703491092,0.8703491092
0.6489847898,0.6489847898
0.7683899999,0.7683899999
0.4687278867,0.4687278867
0.7840031385,0.7840031385
0.3847025633,0.3847025633
0.7678917646,0.7678917646
0.8825165033,0.8825165033
0.5618550777,0.5618550777
0.7234460115,0.7234460115
0.8653582335,0.8653582335
0.7834828496,0.7834828496
0.594255805,0.594255805
0.7519735098,0.7519735098
0.8224698305,0.8224698305
0.6242198944,0.6242198944
0.4714342654,0.4714342654
0.8709745407,0.8709745407
0.4826801717,0.4826801717
0.387586832,0.387586832
0.7717572451,0.7717572451
0.5083685517,0.5083685517
0.5251355171,0.5251355171
0.5698548555,0.5698548555
0.6658085585,0.6658085585
0.7645230293,0.7645230293
0.8728609085,0.8728609085
0.557834208,0.557834208
0.5393232107,0.5393232107
0.7693130374,0.7693130374
0.771982193,0.771982193
0.8827568293,0.8827568293
0.3852587342,0.3852587342
0.8082455397,0.8082455397
0.810910821,0.810910821
0.7739283443,0.7739283443
0.8628838658,0.8628838658
0.8342760205,0.8342760205
0.6648210287,0.6648210287
0.6840405464,0.6840405464
0.7717572451,0.7717572451
0.8579272032,0.8579272032
0.6648210287,0.6648210287
0.7834828496,0.7834828496
0.5459998846,0.5459998846
0.7717572451,0.7717572451
0.8436133266,0.8436133266
0.599844873,0.599844873
0.5704852343,0.5704852343
0.7066643834,0.7066643834
0.7111608386,0.7111608386
0.710508585,0.710508585
0.65697366,0.65697366
0.6939086914,0.6939086914
0.7859277129,0.7859277129
0.7122520208,0.7122520208
0.6649649143,0.6649649143
0.870703876,0.870703876
0.7840031385,0.7840031385
0.7739283443,0.7739283443
0.6874973178,0.6874973178
0.33033216,0.33033216
0.4827717245,0.4827717245
0.7111608386,0.7111608386
0.6504073143,0.6504073143
0.8299272656,0.8299272656
0.6046916246,0.6046916246
0.6139974594,0.6139974594
0.6818469167,0.6818469167
0.643119216,0.643119216
0.6447879076,0.6447879076
0.6638047099,0.6638047099
0.5794530511,0.5794530511
0.7951561213,0.7951561213
0.8789075613,0.8789075613
0.5209358931,0.5209358931
0.7417013049,0.7417013049
0.6005812883,0.6005812883
0.7437821031,0.7437821031
0.850086391,0.850086391
0.7840031385,0.7840031385
0.3634190559,0.3634190559
0.6691477895,0.6691477895
0.8208265305,0.8208265305
0.887789607,0.887789607
0.5805478692,0.5805478692
0.5741180182,0.5741180182
0.814160347,0.814160347
0.7683899999,0.7683899999
0.8102391362,0.8102391362
0.7693130374,0.7693130374
0.7717572451,0.7717572451
0.7111608386,0.7111608386
0.7717572451,0.7717572451
0.8641513586,0.8641513586
0.6350257397,0.6350257397
0.5340467095,0.5340467095
0.6648210287,0.6648210287
0.8907530904,0.8907530904
0.7693130374,0.7693130374
0.6740040183,0.6740040183
0.815762341,0.815762341
0.805452168,0.805452168
0.7134511471,0.7134511471
0.8081533313,0.8081533313
0.8195177913,0.8195177913
0.6030669212,0.6030669212
0.8257073164,0.8257073164
0.8043039441,0.8043039441
0.7645230293,0.7645230293
0.8782596588,0.8782596588
0.8723633885,0.8723633885
0.6564065814,0.6564065814
0.484428972,0.484428972
0.7749435306,0.7749435306
0.7109385133,0.7109385133
0.7866703868,0.7866703868
0.6005812883,0.6005812883
0.7739283443,0.7739283443
0.5741180182,0.5741180182
0.8820465207,0.8820465207
0.8297249079,0.8297249079
0.7846714258,0.7846714258
0.494037807,0.494037807
0.6996238232,0.6996238232
0.513599813,0.513599813
0.7834828496,0.7834828496
0.6060300469,0.6060300469
0.6684374809,0.6684374809
0.7056757808,0.7056757808
0.7662630081,0.7662630081
0.7666310072,0.7666310072
0.513599813,0.513599813
0.6734945774,0.6734945774
0.5769268274,0.5769268274
0.5224475861,0.5224475861
0.5757089853,0.5757089853
0.5813501477,0.5813501477
0.7645230293,0.7645230293
0.5600919724,0.5600919724
0.8043039441,0.8043039441
0.8681991696,0.8681991696
0.9100140333,0.9100140333
0.5741180182,0.5741180182
0.55663836,0.55663836
0.7741549611,0.7741549611
0.7821304202,0.7821304202
0.7827665806,0.7827665806
0.6816307306,0.6816307306
0.7834828496,0.7834828496
0.7834828496,0.7834828496
0.5490003228,0.5490003228
0.8653582335,0.8653582335
0.7741549611,0.7741549611
0.8628854752,0.8628854752
0.5888447165,0.5888447165
0.6597638726,0.6597638726
0.7645230293,0.7645230293
0.7734943628,0.7734943628
0.7840031385,0.7840031385
0.4952223301,0.4952223301
0.6126089692,0.6126089692
0.5757089853,0.5757089853
0.7865772843,0.7865772843
0.7840031385,0.7840031385
0.8048378825,0.8048378825
0.582836926,0.582836926
0.8411130905,0.8411130905
0.6423015594,0.6423015594
0.8183962703,0.8183962703
0.5213237405,0.5213237405
0.5836156011,0.5836156011
0.5267996192,0.5267996192
0.5133028626,0.5133028626
0.7298153639,0.7298153639
0.7693130374,0.7693130374
0.7059901953,0.7059901953
0.8377403021,0.8377403021
0.8950490952,0.8950490952
0.6105414629,0.6105414629
0.8717260361,0.8717260361
0.6914694905,0.6914694905
0.7014296651,0.7014296651
0.5669258237,0.5669258237
0.8717260361,0.8717260361
0.6060300469,0.6060300469
0.7734943628,0.7734943628
0.8139883876,0.8139883876
0.494037807,0.494037807
0.5251355171,0.5251355171
0.8574792147,0.8574792147
0.814160347,0.814160347
0.5673046112,0.5673046112
0.7734943628,0.7734943628
0.3358835876,0.3358835876
0.7650352716,0.7650352716
0.494037807,0.494037807
0.4683137536,0.4683137536
0.5505775213,0.5505775213
0.7270714641,0.7270714641
0.7840031385,0.7840031385
0.6620522738,0.6620522738
0.7976828814,0.7976828814
0.8738229871,0.8738229871
0.8411915898,0.8411915898
